gender,number_of_dependents,education_level,employment_type,monthly_income,loan_amount_requested,loan_tenure_months,area_type,loan_type,loan_status,data_source,credit_score,total_assets_value,liquid_assets_value,savings_balance,application_id,age,marital_status,occupation,income_type,state,loan_purpose,existing_emi,is_synthetic_age,is_synthetic_gender,is_synthetic_marital_status,is_synthetic_occupation,is_synthetic_employment_type,is_synthetic_income_type,is_synthetic_area_type,is_synthetic_credit_score,is_synthetic_existing_emi,is_synthetic_savings_balance,is_synthetic_total_assets_value,is_synthetic_liquid_assets_value,is_synthetic_state,is_synthetic_loan_purpose,loan_to_income_ratio,debt_to_income_ratio
Female,2.0,Undergraduate,Full-Time,608333.3333333334,19100000.0,168.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,552.0,36200000.0,20800000.0,4000000.0,1131,39.0,Married,Other,Salary,Andaman and Nicobar Islands,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.6164383561643834,0.0
Male,2.0,Higher Secondary,Part-Time,458333.3333333333,19600000.0,192.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,328.0,21800000.0,14600000.0,3700000.0,3118,27.0,Married,Business & Management,Salary,Tamil Nadu,Home Renovation,45699.22970685363,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.5636363636363635,0.09970741026949884
Male,1.0,Higher Secondary,Self-Employed,441666.6666666667,14100000.0,168.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,510.0,50400000.0,26700000.0,7800000.0,2233,35.0,Single,Other,Self-Employment Income,Arunachal Pradesh,Home Renovation,48386.98537711585,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.660377358490566,0.10955543858969627
Female,5.0,Higher Secondary,Full-Time,433333.3333333333,13900000.0,48.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,422.0,31300000.0,19000000.0,7000000.0,3590,37.0,Single,Sales & Marketing,Salary,Himachal Pradesh,Home Purchase,63333.63236924845,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.673076923076923,0.1461545362367272
Female,0.0,Higher Secondary,Self-Employed,516666.6666666667,14900000.0,96.0,Rural,Business Loan,1,ds2_loan_approval_kaggle,855.0,29500000.0,22400000.0,8200000.0,4745,34.0,In a relationship,Business & Management,Self-Employment Income,Maharashtra,Working Capital,32075.02403798466,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.403225806451613,0.06208069168642192
Female,0.0,Higher Secondary,Full-Time,158333.33333333334,6900000.0,48.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,749.0,12300000.0,6500000.0,2200000.0,3999,30.0,Single,Sales & Marketing,Salary,Tamil Nadu,Home Renovation,13714.931819063842,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.6315789473684212,0.08662062201514005
Male,1.0,Undergraduate,Part-Time,425000.0,13800000.0,168.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,350.0,24600000.0,16200000.0,3600000.0,2430,42.0,Married,Finance & Accounting,Salary,Lakshadweep,Home Renovation,87147.46251900702,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.7058823529411766,0.20505285298589887
Male,0.0,Undergraduate,Full-Time,750000.0,33500000.0,96.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,801.0,67000000.0,46500000.0,11100000.0,692,44.0,Single,Healthcare,Salary,Haryana,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.7222222222222223,0.0
Female,0.0,Higher Secondary,Full-Time,183333.33333333334,8800000.0,48.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,437.0,14200000.0,10300000.0,2000000.0,3969,44.0,Divorced,Sales & Marketing,Salary,Meghalaya,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,4.0,0.0
Female,0.0,Undergraduate,Self-Employed,683333.3333333334,19200000.0,192.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,492.0,52900000.0,27200000.0,7200000.0,1197,36.0,Single,Engineering & Technology,Business Income,Chandigarh,Working Capital,128545.27297902967,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.341463414634146,0.1881150336278483
Male,3.0,Undergraduate,Self-Employed,525000.0,23300000.0,48.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,347.0,59700000.0,29200000.0,8100000.0,4103,48.0,Divorced,Other,Business Income,Assam,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.6984126984126986,0.0
Female,1.0,Higher Secondary,Full-Time,616666.6666666666,29100000.0,96.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,597.0,40200000.0,23300000.0,7000000.0,3223,32.0,Married,Construction,Salary,Tamil Nadu,Home Renovation,52862.22330538062,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.9324324324324325,0.0857225242789956
Male,0.0,Undergraduate,Full-Time,2483.0,90000.0,180.0,Rural,Home Loan,1,ds1_loan_prediction,650.0,31689.77146250433,8444.904593038915,6570.261550467478,454,29.0,Married,Education,Salary,Sikkim,Home Renovation,0.0,True,False,True,True,True,True,False,True,True,True,True,True,True,True,3.0205396697543296,0.0
Female,2.0,Higher Secondary,Self-Employed,800000.0,29800000.0,192.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,499.0,74000000.0,39200000.0,7400000.0,2933,49.0,Married,Business & Management,Business Income,Goa,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.1041666666666665,0.0
Male,1.0,Undergraduate,Part-Time,658333.3333333334,15800000.0,96.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,551.0,31300000.0,27000000.0,8300000.0,4155,54.0,Married,Business & Management,Salary,Jammu and Kashmir,Working Capital,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.0,0.0
Male,3.0,Higher Secondary,Contract,750000.0,26500000.0,96.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,533.0,63300000.0,33800000.0,6000000.0,4613,32.0,In a relationship,Business & Management,Salary,Rajasthan,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.9444444444444446,0.0
Female,0.0,Undergraduate,Full-Time,258333.33333333334,11100000.0,96.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,504.0,21300000.0,13200000.0,1800000.0,3814,24.0,Single,Healthcare,Salary,Jammu and Kashmir,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.5806451612903225,0.0
Female,2.0,Higher Secondary,Full-Time,291666.6666666667,14000000.0,24.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,355.0,25000000.0,14700000.0,2900000.0,1747,32.0,In a relationship,Business & Management,Salary,Sikkim,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,4.0,0.0
Female,1.0,Higher Secondary,Self-Employed,616666.6666666666,17200000.0,96.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,899.0,46800000.0,21600000.0,4900000.0,4672,21.0,In a relationship,Business & Management,Business Income,Jharkhand,Business Expansion,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.324324324324324,0.0
Male,3.0,Undergraduate,Self-Employed,9357.0,292000.0,360.0,Semiurban,Home Loan,1,ds1_loan_prediction,792.8303731975033,180011.36108542903,36541.329077394046,10681.927161735599,593,41.0,Single,Student,Business Income,Andaman and Nicobar Islands,Home Renovation,0.0,True,False,True,True,False,True,False,True,True,True,True,True,True,True,2.600548608884614,0.0
Male,5.0,Undergraduate,Full-Time,216666.66666666666,9100000.0,96.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,852.0,18000000.0,13600000.0,3300000.0,866,44.0,Married,Business & Management,Salary,Mizoram,Home Renovation,12636.60551802895,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.5,0.05832279469859515
Female,2.0,Higher Secondary,Part-Time,725000.0,28000000.0,144.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,543.0,52500000.0,29600000.0,6700000.0,979,35.0,Single,Manufacturing,Salary,Goa,Home Purchase,44897.7648469585,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.218390804597701,0.061927951513046205
Female,1.0,Undergraduate,Full-Time,13262.0,40000.0,360.0,Urban,Home Loan,1,ds1_loan_prediction,734.603966223072,38209.7498982196,12841.77273374261,83544.77585707587,510,24.0,Single,Student,Salary,Maharashtra,Home Purchase,0.0,True,False,True,True,True,True,False,True,True,True,True,True,True,True,0.25134469411350724,0.0
Male,2.0,Undergraduate,Self-Employed,316666.6666666667,9100000.0,168.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,849.0,20700000.0,12000000.0,2500000.0,1446,32.0,Single,Business & Management,Business Income,Mizoram,Working Capital,75113.49582629686,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.3947368421052633,0.23720051313567428
Male,3.0,Higher Secondary,Self-Employed,408333.3333333333,12700000.0,96.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,409.0,28500000.0,24000000.0,4700000.0,2569,43.0,Married,Sales & Marketing,Self-Employment Income,Telangana,Home Purchase,85663.43269401282,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.5918367346938775,0.20978799843431714
Male,0.0,Higher Secondary,Self-Employed,675000.0,23800000.0,120.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,794.0,50400000.0,29500000.0,8800000.0,1734,21.0,Married,Other,Freelance Income,Punjab,Home Purchase,18670.0958648075,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.9382716049382718,0.027659401281196296
Male,3.0,Higher Secondary,Full-Time,366666.6666666667,10500000.0,216.0,Semiurban,Business Loan,1,ds2_loan_approval_kaggle,677.0,19200000.0,17100000.0,5000000.0,1424,35.0,Single,Construction,Salary,Uttar Pradesh,Working Capital,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.3863636363636362,0.0
Male,1.0,Undergraduate,Full-Time,4384.0,117000.0,360.0,Urban,Home Loan,1,ds1_loan_prediction,738.6736269098157,28111.188023195366,6824.236664372258,16104.626598571973,331,31.0,Single,Student,Salary,Delhi,Home Renovation,406.0538835528959,True,False,True,True,True,True,False,True,True,True,True,True,True,True,2.2239963503649633,0.09262178000750362
Female,3.0,Higher Secondary,Self-Employed,333333.3333333333,10400000.0,168.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,609.0,25300000.0,16300000.0,4600000.0,1585,35.0,Married,Other,Self-Employment Income,Assam,Home Purchase,4734.999219957863,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.6,0.014204997659873589
Male,1.0,Higher Secondary,Full-Time,33333.333333333336,1600000.0,192.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,784.0,2300000.0,800000.0,100000.0,4797,43.0,Divorced,Retail & Customer Service,Salary,Uttarakhand,Home Renovation,2575.8085363548007,True,True,True,True,True,True,True,False,True,False,False,False,True,True,4.0,0.07727425609064402
Male,1.0,Higher Secondary,Self-Employed,783333.3333333334,29800000.0,120.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,377.0,85200000.0,42600000.0,11700000.0,982,46.0,Married,Business & Management,Freelance Income,Meghalaya,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.1702127659574466,0.0
Female,4.0,Higher Secondary,Full-Time,325000.0,10800000.0,240.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,433.0,23100000.0,16800000.0,2300000.0,3978,29.0,Single,Other,Salary,Dadra and Nagar Haveli and Daman and Diu,Home Renovation,14349.228287411588,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.769230769230769,0.044151471653574116
Male,0.0,Higher Secondary,Full-Time,400000.0,19000000.0,144.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,650.0,28400000.0,20400000.0,4800000.0,2989,34.0,Single,Business & Management,Salary,Telangana,Home Renovation,50684.72461204832,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.9583333333333335,0.1267118115301208
Male,1.0,Undergraduate,Full-Time,3333.0,158000.0,360.0,Urban,Home Loan,1,ds1_loan_prediction,714.4689843179185,20003.847026173255,4964.037458276885,3648.5592917347262,553,30.0,Married,Retail & Customer Service,Salary,Madhya Pradesh,Home Purchase,154.38160450388548,True,False,True,True,True,True,False,True,True,True,True,True,True,True,3.95039503950395,0.04631911326249189
Male,0.0,Undergraduate,Full-Time,4895.0,102000.0,360.0,Semiurban,Home Loan,1,ds1_loan_prediction,650.0,51353.86290466059,25468.948533018545,9482.136935614571,135,45.0,Divorced,Education,Salary,Madhya Pradesh,Home Renovation,563.7442190685845,True,False,True,True,True,True,False,True,True,True,True,True,True,True,1.7364657814096016,0.11516735833883238
Female,1.0,Undergraduate,Contract,758333.3333333334,34000000.0,144.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,672.0,51700000.0,41500000.0,8800000.0,3359,50.0,Married,Engineering & Technology,Salary,Karnataka,Home Purchase,118405.9796697282,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.7362637362637363,0.15613975341063058
Male,3.0,Undergraduate,Self-Employed,358333.3333333333,12800000.0,192.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,346.0,20100000.0,15700000.0,3800000.0,3618,35.0,Single,Business & Management,Self-Employment Income,Ladakh,Home Renovation,18527.147307677074,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.9767441860465116,0.05170366690514533
Male,2.0,Undergraduate,Full-Time,50000.0,2100000.0,192.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,425.0,4000000.0,2600000.0,300000.0,2787,34.0,Married,Finance & Accounting,Salary,Andaman and Nicobar Islands,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.5,0.0
Male,0.0,Undergraduate,Self-Employed,41666.666666666664,1100000.0,216.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,479.0,4400000.0,2400000.0,600000.0,1611,36.0,In a relationship,Government Services,Self-Employment Income,Manipur,Working Capital,2070.8186941077056,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.2,0.049699648658584936
Male,4.0,Undergraduate,Temporary,725000.0,32100000.0,96.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,397.0,65400000.0,39500000.0,4800000.0,4664,45.0,Divorced,Business & Management,Salary,Odisha,Home Purchase,191390.56873071598,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.689655172413793,0.2639869913527117
Male,0.0,Higher Secondary,Self-Employed,250000.0,11000000.0,192.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,331.0,21500000.0,9000000.0,2400000.0,4363,34.0,Married,Business & Management,Business Income,Jharkhand,Home Renovation,21493.27698608017,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.6666666666666665,0.08597310794432068
Male,1.0,Undergraduate,Contract,766666.6666666666,29700000.0,120.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,607.0,77300000.0,47700000.0,12000000.0,4883,27.0,In a relationship,Finance & Accounting,Salary,Punjab,Home Purchase,56018.95707974692,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.2282608695652173,0.07306820488662642
Male,2.0,Higher Secondary,Contract,816666.6666666666,25300000.0,144.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,313.0,60200000.0,34800000.0,9300000.0,645,21.0,Married,Other,Salary,Chhattisgarh,Home Renovation,98042.04474266812,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.5816326530612246,0.12005148335836913
Female,0.0,Undergraduate,Self-Employed,4583.0,133000.0,360.0,Semiurban,Home Loan,0,ds1_loan_prediction,411.0148077966605,28863.75216461218,10314.37443545526,5896.124620575768,614,27.0,Single,Education,Freelance Income,Telangana,Home Purchase,1280.7263933793888,True,False,True,True,False,True,False,True,True,True,True,True,True,True,2.4183576987417266,0.279451536849092
Male,5.0,Undergraduate,Self-Employed,83333.33333333333,2500000.0,168.0,Rural,Business Loan,1,ds2_loan_approval_kaggle,885.0,5700000.0,3400000.0,1100000.0,1076,33.0,Married,Healthcare,Business Income,Tamil Nadu,Business Expansion,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.5,0.0
Female,1.0,Higher Secondary,Self-Employed,466666.6666666667,21000000.0,24.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,552.0,37700000.0,28200000.0,6100000.0,3480,21.0,Single,Business & Management,Self-Employment Income,Uttar Pradesh,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.75,0.0
Male,0.0,Undergraduate,Contract,4133.0,122000.0,360.0,Semiurban,Home Loan,1,ds1_loan_prediction,691.5610311245604,20652.81761840882,10227.061424775691,4490.12500024693,94,21.0,In a relationship,Other,Salary,Dadra and Nagar Haveli and Daman and Diu,Home Renovation,454.31755790749605,True,False,True,True,True,True,False,True,True,True,True,True,True,True,2.4598757964351963,0.10992440307464216
Male,5.0,Undergraduate,Full-Time,666666.6666666666,23100000.0,240.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,461.0,44800000.0,36500000.0,7200000.0,2887,21.0,Single,Finance & Accounting,Salary,Rajasthan,Home Renovation,12064.601464595535,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.8875,0.018096902196893302
Male,4.0,Higher Secondary,Self-Employed,558333.3333333334,18400000.0,120.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,371.0,23400000.0,20100000.0,4400000.0,2527,38.0,Single,Business & Management,Business Income,Mizoram,Home Renovation,58116.10485115546,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.746268656716418,0.10408854600206947
Male,1.0,Higher Secondary,Self-Employed,633333.3333333334,18800000.0,168.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,403.0,60300000.0,34700000.0,10000000.0,3646,47.0,Married,Sales & Marketing,Self-Employment Income,Lakshadweep,Working Capital,121368.95370043971,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.473684210526316,0.19163519005332585
Female,3.0,Higher Secondary,Self-Employed,808333.3333333334,30800000.0,216.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,471.0,64200000.0,47700000.0,10400000.0,4795,25.0,Single,Construction,Business Income,Meghalaya,Home Renovation,86266.00048429628,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.1752577319587627,0.10672082534139746
Female,1.0,Undergraduate,Self-Employed,11500.0,286000.0,360.0,Urban,Home Loan,0,ds1_loan_prediction,563.2176145394533,98550.6486512213,45092.9122433734,19831.880015925857,55,42.0,Married,Other,Business Income,Puducherry,Home Renovation,1160.9459034138304,True,False,True,True,False,True,False,True,True,True,True,True,True,True,2.072463768115942,0.10095181768815917
Male,3.0,Undergraduate,Self-Employed,483333.3333333333,17600000.0,72.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,720.0,34500000.0,25400000.0,6600000.0,3409,27.0,Single,Finance & Accounting,Business Income,Jharkhand,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.0344827586206895,0.0
Female,4.0,Undergraduate,Self-Employed,208333.33333333334,9000000.0,120.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,394.0,19000000.0,10300000.0,3000000.0,2860,24.0,Single,Healthcare,Business Income,Arunachal Pradesh,Home Renovation,22026.27788552958,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.6,0.10572613385054198
Male,1.0,Undergraduate,Part-Time,625000.0,28300000.0,192.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,707.0,33800000.0,23000000.0,6700000.0,1697,28.0,Married,Healthcare,Salary,Assam,Home Purchase,55698.717796554214,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.7733333333333334,0.08911794847448674
Male,3.0,Higher Secondary,Self-Employed,483333.3333333333,16700000.0,192.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,735.0,31500000.0,18200000.0,5600000.0,688,42.0,Married,Other,Business Income,Nagaland,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.8793103448275863,0.0
Male,4.0,Undergraduate,Contract,666666.6666666666,29100000.0,48.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,421.0,50900000.0,35800000.0,8800000.0,1267,52.0,Married,Engineering & Technology,Salary,Rajasthan,Home Purchase,89227.21036772655,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.6375,0.13384081555158983
Female,0.0,Undergraduate,Full-Time,10047.0,130000.0,240.0,Semiurban,Home Loan,1,ds1_loan_prediction,692.1050566209965,29586.617602889026,9500.338544230754,20234.990895395807,436,34.0,In a relationship,Student,Salary,Maharashtra,Home Renovation,1554.7891943582151,True,False,True,True,True,True,False,True,True,True,True,True,True,True,1.0782654855512426,0.15475158697702948
Female,5.0,Undergraduate,Full-Time,275000.0,11800000.0,192.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,845.0,19300000.0,11800000.0,2600000.0,3781,25.0,Single,Healthcare,Salary,Odisha,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.5757575757575757,0.0
Male,4.0,Undergraduate,Full-Time,775000.0,24900000.0,168.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,455.0,81300000.0,49000000.0,13900000.0,1507,29.0,In a relationship,Finance & Accounting,Salary,Assam,Home Renovation,150239.5005462449,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.6774193548387095,0.19385742005967085
Male,2.0,Higher Secondary,Self-Employed,233333.33333333334,7000000.0,24.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,834.0,12800000.0,9400000.0,1300000.0,4320,34.0,Single,Manufacturing,Business Income,Lakshadweep,Business Expansion,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.5,0.0
Male,3.0,Undergraduate,Self-Employed,616666.6666666666,18200000.0,168.0,Semiurban,Business Loan,0,ds2_loan_approval_kaggle,302.0,31600000.0,22900000.0,5000000.0,726,35.0,Single,Finance & Accounting,Freelance Income,Lakshadweep,Business Expansion,53168.945762664014,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.4594594594594597,0.08621991204756327
Female,0.0,Higher Secondary,Self-Employed,775000.0,22200000.0,168.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,701.0,52300000.0,41600000.0,5700000.0,2507,32.0,Single,Sales & Marketing,Self-Employment Income,Goa,Working Capital,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.3870967741935485,0.0
Male,2.0,Higher Secondary,Full-Time,175000.0,4700000.0,24.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,546.0,16400000.0,7200000.0,1500000.0,869,40.0,Married,Other,Salary,Tamil Nadu,Working Capital,13670.57519456805,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.238095238095238,0.07811757254038885
Male,2.0,Higher Secondary,Full-Time,700000.0,28300000.0,120.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,822.0,55200000.0,37400000.0,4400000.0,4341,49.0,Widowed,Business & Management,Salary,Arunachal Pradesh,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.369047619047619,0.0
Male,2.0,Undergraduate,Self-Employed,183333.33333333334,7900000.0,72.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,659.0,16200000.0,11000000.0,2400000.0,1877,24.0,Married,Engineering & Technology,Business Income,Karnataka,Home Renovation,8227.64350999914,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.590909090909091,0.04487805550908621
Female,4.0,Higher Secondary,Self-Employed,258333.33333333334,8200000.0,216.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,408.0,20600000.0,13900000.0,3100000.0,3791,33.0,Married,Other,Self-Employment Income,Arunachal Pradesh,Home Purchase,20375.487709248366,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.6451612903225805,0.07887285564870335
Female,0.0,Undergraduate,Self-Employed,458333.3333333333,18200000.0,48.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,332.0,34100000.0,22000000.0,5600000.0,4634,29.0,Married,Finance & Accounting,Freelance Income,Gujarat,Home Renovation,46786.668900985795,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.309090909090909,0.1020800048748781
Male,0.0,Undergraduate,Temporary,41666.666666666664,1600000.0,216.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,865.0,3000000.0,1200000.0,200000.0,4141,54.0,Married,Retail & Customer Service,Salary,Madhya Pradesh,Home Renovation,6207.357163681455,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.2,0.14897657192835492
Male,1.0,Undergraduate,Self-Employed,16666.666666666668,400000.0,240.0,Semiurban,Business Loan,1,ds2_loan_approval_kaggle,882.0,800000.0,300000.0,0.0,3758,28.0,Single,Education,Self-Employment Income,Nagaland,Working Capital,2922.8830872154067,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.0,0.17537298523292438
Male,5.0,Undergraduate,Self-Employed,708333.3333333334,26700000.0,120.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,803.0,51100000.0,34000000.0,9600000.0,1607,21.0,In a relationship,Finance & Accounting,Self-Employment Income,Goa,Home Renovation,99842.60488863665,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.1411764705882352,0.1409542657251341
Male,0.0,Higher Secondary,Contract,633333.3333333334,25200000.0,72.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,888.0,55600000.0,32000000.0,7500000.0,2353,44.0,Married,Other,Salary,Punjab,Home Purchase,39489.57966006634,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.3157894736842106,0.06235196788431527
Male,0.0,Undergraduate,Full-Time,2383.0,172000.0,360.0,Semiurban,Home Loan,1,ds1_loan_prediction,703.3100366449273,28469.645796584417,12273.655472975031,4021.1364787949433,295,39.0,Married,Student,Salary,Nagaland,Home Renovation,794.5144663582184,True,False,True,True,True,True,False,True,True,True,True,True,True,True,6.014827248566233,0.33340934383475385
Male,4.0,Undergraduate,Self-Employed,125000.0,3300000.0,192.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,382.0,6900000.0,4300000.0,1100000.0,2436,34.0,Single,Other,Business Income,Chandigarh,Business Expansion,13686.214501653598,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.2,0.10948971601322878
Female,0.0,Higher Secondary,Self-Employed,375000.0,16900000.0,96.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,773.0,33100000.0,20000000.0,6000000.0,2904,32.0,Single,Construction,Freelance Income,Bihar,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.7555555555555555,0.0
Male,4.0,Undergraduate,Full-Time,650000.0,28600000.0,24.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,703.0,52900000.0,40000000.0,10500000.0,3046,51.0,Married,Legal,Salary,Gujarat,Home Renovation,16168.922922604164,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.6666666666666665,0.024875266034775637
Male,0.0,Higher Secondary,Self-Employed,483333.3333333333,12600000.0,24.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,859.0,43900000.0,25700000.0,4500000.0,4762,36.0,Single,Business & Management,Self-Employment Income,Andaman and Nicobar Islands,Business Expansion,19209.49005079988,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.1724137931034484,0.039743772518896305
Male,0.0,Higher Secondary,Self-Employed,100000.0,2800000.0,168.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,892.0,8300000.0,5000000.0,1700000.0,3350,21.0,Married,Business & Management,Self-Employment Income,Sikkim,Business Expansion,1768.4262279753982,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.3333333333333335,0.017684262279753983
